Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.000843,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.001040,200,100.00,5
s1,GET,0.000944,200,100.00,5
s1,GET,0.000927,200,100.00,5
s1,GET,0.000995,200,100.00,5
s1,GET,0.000901,200,100.00,5
s1,GET,0.000873,200,100.00,5
s1,GET,0.000967,200,100.00,5
s1,GET,0.000893,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.000967,200,100.00,5
s1,GET,0.001117,200,100.00,5
s1,GET,0.000928,200,100.00,5
s1,GET,0.000928,200,100.00,5
s1,GET,0.000871,200,100.00,5
s1,GET,0.000887,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.001005,200,100.00,5
s1,GET,0.001021,200,100.00,5
s1,GET,0.000948,200,100.00,5
s1,GET,0.000926,200,100.00,5
s1,GET,0.000888,200,100.00,5
s1,GET,0.000896,200,100.00,5
s1,GET,0.000913,200,100.00,5
s1,GET,0.000847,200,100.00,5
s1,GET,0.000831,200,100.00,5
s1,GET,0.000781,200,100.00,5
s1,GET,0.001004,200,100.00,5
s1,GET,0.000925,200,100.00,5
s1,GET,0.000881,200,100.00,5
s1,GET,0.000969,200,100.00,5
s1,GET,0.001069,200,100.00,5
s1,GET,0.000930,200,100.00,5
s1,GET,0.000903,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.000871,200,100.00,5
s1,GET,0.000842,200,100.00,5
s1,GET,0.000958,200,100.00,5
s1,GET,0.000931,200,100.00,5
s1,GET,0.000985,200,100.00,5
s1,GET,0.000876,200,100.00,5
s1,GET,0.000917,200,100.00,5
s1,GET,0.000914,200,100.00,5
s1,GET,0.000902,200,100.00,5
s1,GET,0.000843,200,100.00,5
s1,GET,0.000887,200,100.00,5
s1,GET,0.000864,200,100.00,5
s1,GET,0.000956,200,100.00,5
s1,GET,0.001022,200,100.00,5
s1,GET,0.001019,200,100.00,5
s1,GET,0.000918,200,100.00,5
s1,GET,0.000929,200,100.00,5
s1,GET,0.000996,200,100.00,5
s1,GET,0.000999,200,100.00,5
s1,GET,0.000976,200,100.00,5
s1,GET,0.000937,200,100.00,5
s1,GET,0.000985,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.000853,200,100.00,5
s1,GET,0.000892,200,100.00,5
s1,GET,0.000871,200,100.00,5
s1,GET,0.000923,200,100.00,5
s1,GET,0.001002,200,100.00,5
s1,GET,0.000884,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000916,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.000871,200,100.00,5
s1,GET,0.000845,200,100.00,5
s1,GET,0.000896,200,100.00,5
s1,GET,0.000886,200,100.00,5
s1,GET,0.001101,200,100.00,5
s1,GET,0.000938,200,100.00,5
s1,GET,0.001042,200,100.00,5
s1,GET,0.000947,200,100.00,5
s1,GET,0.001033,200,100.00,5
s1,GET,0.001072,200,100.00,5
s1,GET,0.001165,200,100.00,5
s1,GET,0.001124,200,100.00,5
s1,GET,0.001000,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.000949,200,100.00,5
s1,GET,0.001010,200,100.00,5
s1,GET,0.001069,200,100.00,5
s1,GET,0.000952,200,100.00,5
s1,GET,0.000904,200,100.00,5
s1,GET,0.000941,200,100.00,5
s1,GET,0.000881,200,100.00,5
s1,GET,0.000883,200,100.00,5
s1,GET,0.000906,200,100.00,5
s1,GET,0.000962,200,100.00,5
s1,GET,0.000874,200,100.00,5
s1,GET,0.000892,200,100.00,5
s1,GET,0.000929,200,100.00,5
s1,GET,0.001080,200,100.00,5
s1,GET,0.001112,200,100.00,5
s1,GET,0.001003,200,100.00,5
s1,GET,0.000934,200,100.00,5
s1,GET,0.001083,200,100.00,5
s1,GET,0.000921,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000846,200,100.00,5
s1,GET,0.000963,200,100.00,5
s1,GET,0.001054,200,100.00,5
s1,GET,0.000891,200,100.00,5
s1,GET,0.001039,200,100.00,5
s1,GET,0.000909,200,100.00,5
s1,GET,0.000921,200,100.00,5
s1,GET,0.000877,200,100.00,5
s1,GET,0.000874,200,100.00,5
s1,GET,0.000844,200,100.00,5
s1,GET,0.000937,200,100.00,5
s1,GET,0.000903,200,100.00,5
s1,GET,0.000929,200,100.00,5
s1,GET,0.001149,200,100.00,5
s1,GET,0.001151,200,100.00,5
s1,GET,0.001053,200,100.00,5
s1,GET,0.000926,200,100.00,5
s1,GET,0.000924,200,100.00,5
s1,GET,0.000959,200,100.00,5
s1,GET,0.000944,200,100.00,5
s1,GET,0.001265,200,100.00,5
s1,GET,0.001039,200,100.00,5
s1,GET,0.001139,200,100.00,5
s1,GET,0.001109,200,100.00,5
s1,GET,0.001113,200,100.00,5
s1,GET,0.001098,200,100.00,5
s1,GET,0.001032,200,100.00,5
s1,GET,0.001164,200,100.00,5
s1,GET,0.000988,200,100.00,5
s1,GET,0.000924,200,100.00,5
s1,GET,0.000906,200,100.00,5
s1,GET,0.000885,200,100.00,5
s1,GET,0.000939,200,100.00,5
s1,GET,0.000927,200,100.00,5
s1,GET,0.000988,200,100.00,5
s1,GET,0.000980,200,100.00,5
s1,GET,0.000938,200,100.00,5
s1,GET,0.001016,200,100.00,5
s1,GET,0.001049,200,100.00,5
s1,GET,0.000908,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.000936,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.000969,200,100.00,5
s1,GET,0.000926,200,100.00,5
s1,GET,0.000907,200,100.00,5
s1,GET,0.000916,200,100.00,5
s1,GET,0.000882,200,100.00,5
s1,GET,0.000922,200,100.00,5
s1,GET,0.000864,200,100.00,5
s1,GET,0.000900,200,100.00,5
s1,GET,0.000928,200,100.00,5
s1,GET,0.000910,200,100.00,5
s1,GET,0.001245,200,100.00,5
s1,GET,0.001337,200,100.00,5
s1,GET,0.001164,200,100.00,5
s1,GET,0.001185,200,100.00,5
s1,GET,0.001112,200,100.00,5
s1,GET,0.001159,200,100.00,5
s1,GET,0.001042,200,100.00,5
s1,GET,0.001027,200,100.00,5
s1,GET,0.001155,200,100.00,5
s1,GET,0.001077,200,100.00,5
s1,GET,0.000843,200,100.00,5
s1,GET,0.000883,200,100.00,5
s1,GET,0.000902,200,100.00,5
s1,GET,0.000887,200,100.00,5
s1,GET,0.001280,200,100.00,5
s1,GET,0.001084,200,100.00,5
s1,GET,0.001136,200,100.00,5
s1,GET,0.001127,200,100.00,5
s1,GET,0.001152,200,100.00,5
s1,GET,0.001070,200,100.00,5
s1,GET,0.001069,200,100.00,5
s1,GET,0.001099,200,100.00,5
s1,GET,0.000960,200,100.00,5
s1,GET,0.000880,200,100.00,5
s1,GET,0.000849,200,100.00,5
s1,GET,0.000950,200,100.00,5
s1,GET,0.000867,200,100.00,5
s1,GET,0.000902,200,100.00,5
s1,GET,0.000930,200,100.00,5
s1,GET,0.000894,200,100.00,5
s1,GET,0.000886,200,100.00,5
s1,GET,0.000897,200,100.00,5
s1,GET,0.000890,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.000898,200,100.00,5
s1,GET,0.000848,200,100.00,5
s1,GET,0.000867,200,100.00,5
s1,GET,0.000854,200,100.00,5
s1,GET,0.001049,200,100.00,5
s1,GET,0.001171,200,100.00,5
s1,GET,0.001045,200,100.00,5
s1,GET,0.001061,200,100.00,5
s1,GET,0.001071,200,100.00,5
s1,GET,0.001067,200,100.00,5
s1,GET,0.001048,200,100.00,5
s1,GET,0.001065,200,100.00,5
s1,GET,0.001047,200,100.00,5
s1,GET,0.001106,200,100.00,5
s1,GET,0.001269,200,100.00,5
s1,GET,0.001207,200,100.00,5
s1,GET,0.000944,200,100.00,5
s1,GET,0.000942,200,100.00,5
s1,GET,0.000954,200,100.00,5
s1,GET,0.000941,200,100.00,5
s1,GET,0.000854,200,100.00,5
s1,GET,0.000879,200,100.00,5
s1,GET,0.000931,200,100.00,5
s1,GET,0.000976,200,100.00,5
s1,GET,0.000933,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.001004,200,100.00,5
s1,GET,0.000904,200,100.00,5
s1,GET,0.000958,200,100.00,5
s1,GET,0.000888,200,100.00,5
s1,GET,0.000922,200,100.00,5
s1,GET,0.000870,200,100.00,5
s1,GET,0.000879,200,100.00,5
s1,GET,0.000985,200,100.00,5
s1,GET,0.001046,200,100.00,5
s1,GET,0.000956,200,100.00,5
s1,GET,0.000918,200,100.00,5
s1,GET,0.001039,200,100.00,5
s1,GET,0.000918,200,100.00,5
s1,GET,0.000914,200,100.00,5
s1,GET,0.001034,200,100.00,5
s1,GET,0.001011,200,100.00,5
s1,GET,0.000991,200,100.00,5
s1,GET,0.000966,200,100.00,5
s1,GET,0.001021,200,100.00,5
s1,GET,0.000988,200,100.00,5
s1,GET,0.001024,200,100.00,5
s1,GET,0.001042,200,100.00,5
s1,GET,0.000882,200,100.00,5
s1,GET,0.001252,200,100.00,5
s1,GET,0.000825,200,100.00,5
s1,GET,0.000999,200,100.00,5
s1,GET,0.000917,200,100.00,5
s1,GET,0.000917,200,100.00,5
s1,GET,0.000903,200,100.00,5
s1,GET,0.000873,200,100.00,5
s1,GET,0.000909,200,100.00,5
s1,GET,0.000962,200,100.00,5
s1,GET,0.000947,200,100.00,5
s1,GET,0.000973,200,100.00,5
s1,GET,0.000903,200,100.00,5
s1,GET,0.000904,200,100.00,5
s1,GET,0.000852,200,100.00,5
s1,GET,0.000952,200,100.00,5
s1,GET,0.000925,200,100.00,5
s1,GET,0.000910,200,100.00,5
s1,GET,0.000872,200,100.00,5
s1,GET,0.000889,200,100.00,5
s1,GET,0.001069,200,100.00,5
s1,GET,0.001049,200,100.00,5
s1,GET,0.001090,200,100.00,5
s1,GET,0.000889,200,100.00,5
s1,GET,0.000819,200,100.00,5
s1,GET,0.000892,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.000912,200,100.00,5
s1,GET,0.000900,200,100.00,5
s1,GET,0.000990,200,100.00,5
s1,GET,0.000976,200,100.00,5
s1,GET,0.000915,200,100.00,5
s1,GET,0.000877,200,100.00,5
s1,GET,0.000842,200,100.00,5
s1,GET,0.000811,200,100.00,5
s1,GET,0.000913,200,100.00,5
s1,GET,0.000900,200,100.00,5
s1,GET,0.000865,200,100.00,5
s1,GET,0.000991,200,100.00,5
s1,GET,0.000967,200,100.00,5
s1,GET,0.000928,200,100.00,5
s1,GET,0.000882,200,100.00,5
s1,GET,0.001039,200,100.00,5
s1,GET,0.000963,200,100.00,5
s1,GET,0.000959,200,100.00,5
s1,GET,0.001007,200,100.00,5
s1,GET,0.000945,200,100.00,5
s1,GET,0.001013,200,100.00,5
s1,GET,0.000882,200,100.00,5
s1,GET,0.000952,200,100.00,5
s1,GET,0.000935,200,100.00,5
s1,GET,0.000922,200,100.00,5
