Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.000812,200,111.11,36
s1,GET,0.000900,200,111.11,36
s1,GET,0.000869,200,111.11,36
s1,GET,0.000913,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.000869,200,111.11,36
s1,GET,0.000870,200,111.11,36
s1,GET,0.000902,200,111.11,36
s1,GET,0.001246,200,111.11,36
s1,GET,0.000923,200,111.11,36
s1,GET,0.000859,200,111.11,36
s1,GET,0.000903,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000912,200,111.11,36
s1,GET,0.000906,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001175,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.000889,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.000941,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.001325,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001204,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000885,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.000891,200,111.11,36
s1,GET,0.000850,200,111.11,36
s1,GET,0.000910,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.000921,200,111.11,36
s1,GET,0.001094,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.000939,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.000883,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001143,200,111.11,36
s1,GET,0.001199,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.000841,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.000872,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001146,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001281,200,111.11,36
s1,GET,0.001536,200,111.11,36
s1,GET,0.001299,200,111.11,36
s1,GET,0.001351,200,111.11,36
s1,GET,0.001135,200,111.11,36
s1,GET,0.001276,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.001183,200,111.11,36
s1,GET,0.001258,200,111.11,36
s1,GET,0.001394,200,111.11,36
s1,GET,0.001406,200,111.11,36
s1,GET,0.001302,200,111.11,36
s1,GET,0.001136,200,111.11,36
s1,GET,0.001622,200,111.11,36
s1,GET,0.001231,200,111.11,36
s1,GET,0.001262,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.000906,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000939,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001156,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.000913,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000841,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.000862,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.000895,200,111.11,36
s1,GET,0.000848,200,111.11,36
s1,GET,0.000840,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.000866,200,111.11,36
s1,GET,0.001099,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000894,200,111.11,36
s1,GET,0.000916,200,111.11,36
s1,GET,0.000877,200,111.11,36
s1,GET,0.000911,200,111.11,36
s1,GET,0.000946,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.000927,200,111.11,36
s1,GET,0.001239,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.001187,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001341,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.000917,200,111.11,36
s1,GET,0.000853,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.000879,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.000897,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000905,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.000941,200,111.11,36
s1,GET,0.000891,200,111.11,36
s1,GET,0.000903,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.000943,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001097,200,111.11,36
s1,GET,0.001231,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.001240,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.001127,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.000922,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001276,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001260,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001190,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001553,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.000915,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.001102,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001171,200,111.11,36
s1,GET,0.001184,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001276,200,111.11,36
s1,GET,0.001173,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001752,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001172,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.000895,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.000952,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.000875,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.000891,200,111.11,36
s1,GET,0.000939,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001213,200,111.11,36
s1,GET,0.001157,200,111.11,36
s1,GET,0.000892,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000865,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.000898,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000907,200,111.11,36
s1,GET,0.000877,200,111.11,36
s1,GET,0.000844,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000858,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000880,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000907,200,111.11,36
s1,GET,0.000927,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.000885,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001241,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.000826,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.000934,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001121,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.001332,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.000923,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001202,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001104,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001135,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001139,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.001161,200,111.11,36
s1,GET,0.000897,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001262,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.000890,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.000898,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.001246,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.000941,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001177,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.000917,200,111.11,36
s1,GET,0.001266,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001294,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001268,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001215,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001122,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.001094,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001091,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001164,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001200,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001433,200,111.11,36
s1,GET,0.001171,200,111.11,36
s1,GET,0.001378,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001263,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001153,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001125,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001235,200,111.11,36
s1,GET,0.001210,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001148,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.000901,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001210,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001238,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.001078,200,111.11,36
s1,GET,0.001218,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001160,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.001125,200,111.11,36
s1,GET,0.001116,200,111.11,36
s1,GET,0.001203,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001163,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.001096,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001310,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001340,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001261,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001116,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001100,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.001136,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001173,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001079,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001139,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001407,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001492,200,111.11,36
s1,GET,0.001499,200,111.11,36
s1,GET,0.001542,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.001104,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001102,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001118,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.000943,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.000971,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001178,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.001143,200,111.11,36
s1,GET,0.001197,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001078,200,111.11,36
