Server,Type,Response Time,Status Code,Thoughput,Duration
s4,GET,0.001736,200,100.00,5
s4,GET,0.001802,200,100.00,5
s4,GET,0.001881,200,100.00,5
s4,GET,0.001861,200,100.00,5
s4,GET,0.001726,200,100.00,5
s4,GET,0.001739,200,100.00,5
s4,GET,0.001755,200,100.00,5
s4,GET,0.001787,200,100.00,5
s4,GET,0.002232,200,100.00,5
s4,GET,0.002078,200,100.00,5
s4,GET,0.002159,200,100.00,5
s4,GET,0.001652,200,100.00,5
s4,GET,0.001702,200,100.00,5
s4,GET,0.001698,200,100.00,5
s4,GET,0.001627,200,100.00,5
s4,GET,0.001735,200,100.00,5
s4,GET,0.001618,200,100.00,5
s4,GET,0.002081,200,100.00,5
s4,GET,0.002220,200,100.00,5
s4,GET,0.002108,200,100.00,5
s4,GET,0.001723,200,100.00,5
s4,GET,0.001759,200,100.00,5
s4,GET,0.001743,200,100.00,5
s4,GET,0.001830,200,100.00,5
s4,GET,0.001736,200,100.00,5
s4,GET,0.001692,200,100.00,5
s4,GET,0.001636,200,100.00,5
s4,GET,0.001680,200,100.00,5
s4,GET,0.001786,200,100.00,5
s4,GET,0.001682,200,100.00,5
s4,GET,0.001632,200,100.00,5
s4,GET,0.001577,200,100.00,5
s4,GET,0.001875,200,100.00,5
s4,GET,0.001733,200,100.00,5
s4,GET,0.001805,200,100.00,5
s4,GET,0.001795,200,100.00,5
s4,GET,0.001754,200,100.00,5
s4,GET,0.001708,200,100.00,5
s4,GET,0.002153,200,100.00,5
s4,GET,0.001803,200,100.00,5
s4,GET,0.001706,200,100.00,5
s4,GET,0.001918,200,100.00,5
s4,GET,0.001789,200,100.00,5
s4,GET,0.001869,200,100.00,5
s4,GET,0.002507,200,100.00,5
s4,GET,0.001722,200,100.00,5
s4,GET,0.001804,200,100.00,5
s4,GET,0.001766,200,100.00,5
s4,GET,0.001677,200,100.00,5
s4,GET,0.001745,200,100.00,5
s4,GET,0.001691,200,100.00,5
s4,GET,0.001684,200,100.00,5
s4,GET,0.001767,200,100.00,5
s4,GET,0.001854,200,100.00,5
s4,GET,0.001832,200,100.00,5
s4,GET,0.001804,200,100.00,5
s4,GET,0.001851,200,100.00,5
s4,GET,0.001721,200,100.00,5
s4,GET,0.001875,200,100.00,5
s4,GET,0.001546,200,100.00,5
s4,GET,0.002133,200,100.00,5
s4,GET,0.002183,200,100.00,5
s4,GET,0.001867,200,100.00,5
s4,GET,0.001808,200,100.00,5
s4,GET,0.001754,200,100.00,5
s4,GET,0.001782,200,100.00,5
s4,GET,0.001855,200,100.00,5
s4,GET,0.001631,200,100.00,5
s4,GET,0.002204,200,100.00,5
s4,GET,0.002407,200,100.00,5
s4,GET,0.001926,200,100.00,5
s4,GET,0.001762,200,100.00,5
s4,GET,0.002132,200,100.00,5
s4,GET,0.001820,200,100.00,5
s4,GET,0.001848,200,100.00,5
s4,GET,0.001931,200,100.00,5
s4,GET,0.001892,200,100.00,5
s4,GET,0.001721,200,100.00,5
s4,GET,0.001851,200,100.00,5
s4,GET,0.001684,200,100.00,5
s4,GET,0.001798,200,100.00,5
s4,GET,0.001567,200,100.00,5
s4,GET,0.001591,200,100.00,5
s4,GET,0.001701,200,100.00,5
s4,GET,0.002001,200,100.00,5
s4,GET,0.001691,200,100.00,5
s4,GET,0.001927,200,100.00,5
s4,GET,0.001723,200,100.00,5
s4,GET,0.001766,200,100.00,5
s4,GET,0.001652,200,100.00,5
s4,GET,0.001841,200,100.00,5
s4,GET,0.002931,200,100.00,5
s4,GET,0.002147,200,100.00,5
s4,GET,0.002352,200,100.00,5
s4,GET,0.005104,200,100.00,5
s4,GET,0.001935,200,100.00,5
s4,GET,0.001789,200,100.00,5
s4,GET,0.001978,200,100.00,5
s4,GET,0.001686,200,100.00,5
s4,GET,0.001853,200,100.00,5
s4,GET,0.001831,200,100.00,5
s4,GET,0.001707,200,100.00,5
s4,GET,0.001764,200,100.00,5
s4,GET,0.001692,200,100.00,5
s4,GET,0.001699,200,100.00,5
s4,GET,0.002026,200,100.00,5
s4,GET,0.001884,200,100.00,5
s4,GET,0.001919,200,100.00,5
s4,GET,0.001635,200,100.00,5
s4,GET,0.001735,200,100.00,5
s4,GET,0.001666,200,100.00,5
s4,GET,0.002019,200,100.00,5
s4,GET,0.001775,200,100.00,5
s4,GET,0.001813,200,100.00,5
s4,GET,0.001590,200,100.00,5
s4,GET,0.001604,200,100.00,5
s4,GET,0.001639,200,100.00,5
s4,GET,0.001566,200,100.00,5
s4,GET,0.001574,200,100.00,5
s4,GET,0.002142,200,100.00,5
s4,GET,0.002404,200,100.00,5
s4,GET,0.001757,200,100.00,5
s4,GET,0.001621,200,100.00,5
s4,GET,0.001871,200,100.00,5
s4,GET,0.002230,200,100.00,5
s4,GET,0.001827,200,100.00,5
s4,GET,0.001749,200,100.00,5
s4,GET,0.001910,200,100.00,5
s4,GET,0.001732,200,100.00,5
s4,GET,0.001885,200,100.00,5
s4,GET,0.001502,200,100.00,5
s4,GET,0.001727,200,100.00,5
s4,GET,0.001839,200,100.00,5
s4,GET,0.001931,200,100.00,5
s4,GET,0.001788,200,100.00,5
s4,GET,0.001781,200,100.00,5
s4,GET,0.001766,200,100.00,5
s4,GET,0.001881,200,100.00,5
s4,GET,0.001886,200,100.00,5
s4,GET,0.001994,200,100.00,5
s4,GET,0.001736,200,100.00,5
s4,GET,0.001699,200,100.00,5
s4,GET,0.001656,200,100.00,5
s4,GET,0.001736,200,100.00,5
s4,GET,0.001750,200,100.00,5
s4,GET,0.001668,200,100.00,5
s4,GET,0.001727,200,100.00,5
s4,GET,0.001874,200,100.00,5
s4,GET,0.001772,200,100.00,5
s4,GET,0.001524,200,100.00,5
s4,GET,0.001637,200,100.00,5
s4,GET,0.001611,200,100.00,5
s4,GET,0.001606,200,100.00,5
s4,GET,0.002072,200,100.00,5
s4,GET,0.002244,200,100.00,5
s4,GET,0.001563,200,100.00,5
s4,GET,0.001909,200,100.00,5
s4,GET,0.001687,200,100.00,5
s4,GET,0.001813,200,100.00,5
s4,GET,0.001554,200,100.00,5
s4,GET,0.001823,200,100.00,5
s4,GET,0.001676,200,100.00,5
s4,GET,0.002330,200,100.00,5
s4,GET,0.002039,200,100.00,5
s4,GET,0.001600,200,100.00,5
s4,GET,0.001658,200,100.00,5
s4,GET,0.001758,200,100.00,5
s4,GET,0.003182,200,100.00,5
s4,GET,0.001706,200,100.00,5
s4,GET,0.001655,200,100.00,5
s4,GET,0.001766,200,100.00,5
s4,GET,0.001944,200,100.00,5
s4,GET,0.001799,200,100.00,5
s4,GET,0.001716,200,100.00,5
s4,GET,0.001635,200,100.00,5
s4,GET,0.001917,200,100.00,5
s4,GET,0.001807,200,100.00,5
s4,GET,0.001598,200,100.00,5
s4,GET,0.001561,200,100.00,5
s4,GET,0.001620,200,100.00,5
s4,GET,0.002064,200,100.00,5
s4,GET,0.001641,200,100.00,5
s4,GET,0.001575,200,100.00,5
s4,GET,0.001645,200,100.00,5
s4,GET,0.001713,200,100.00,5
s4,GET,0.001684,200,100.00,5
s4,GET,0.002541,200,100.00,5
s4,GET,0.001727,200,100.00,5
s4,GET,0.001711,200,100.00,5
s4,GET,0.001681,200,100.00,5
s4,GET,0.001703,200,100.00,5
s4,GET,0.001707,200,100.00,5
s4,GET,0.001711,200,100.00,5
s4,GET,0.001690,200,100.00,5
s4,GET,0.001775,200,100.00,5
s4,GET,0.001626,200,100.00,5
s4,GET,0.001592,200,100.00,5
s4,GET,0.001582,200,100.00,5
s4,GET,0.001603,200,100.00,5
s4,GET,0.001871,200,100.00,5
s4,GET,0.001759,200,100.00,5
s4,GET,0.001720,200,100.00,5
s4,GET,0.001739,200,100.00,5
s4,GET,0.001825,200,100.00,5
s4,GET,0.001924,200,100.00,5
s4,GET,0.001704,200,100.00,5
s4,GET,0.001914,200,100.00,5
s4,GET,0.001831,200,100.00,5
s4,GET,0.001786,200,100.00,5
s4,GET,0.001849,200,100.00,5
s4,GET,0.001796,200,100.00,5
s4,GET,0.001821,200,100.00,5
s4,GET,0.001625,200,100.00,5
s4,GET,0.001592,200,100.00,5
s4,GET,0.001903,200,100.00,5
s4,GET,0.001728,200,100.00,5
s4,GET,0.001823,200,100.00,5
s4,GET,0.001777,200,100.00,5
s4,GET,0.001732,200,100.00,5
s4,GET,0.001727,200,100.00,5
s4,GET,0.001706,200,100.00,5
s4,GET,0.002050,200,100.00,5
s4,GET,0.001828,200,100.00,5
s4,GET,0.001690,200,100.00,5
s4,GET,0.001875,200,100.00,5
s4,GET,0.001690,200,100.00,5
s4,GET,0.001940,200,100.00,5
s4,GET,0.001662,200,100.00,5
s4,GET,0.001692,200,100.00,5
s4,GET,0.001556,200,100.00,5
s4,GET,0.001562,200,100.00,5
s4,GET,0.001433,200,100.00,5
s4,GET,0.001798,200,100.00,5
s4,GET,0.002106,200,100.00,5
s4,GET,0.002469,200,100.00,5
s4,GET,0.002254,200,100.00,5
s4,GET,0.002401,200,100.00,5
s4,GET,0.001739,200,100.00,5
s4,GET,0.002364,200,100.00,5
s4,GET,0.002253,200,100.00,5
s4,GET,0.001911,200,100.00,5
s4,GET,0.001792,200,100.00,5
s4,GET,0.001788,200,100.00,5
s4,GET,0.001798,200,100.00,5
s4,GET,0.001809,200,100.00,5
s4,GET,0.001618,200,100.00,5
s4,GET,0.001891,200,100.00,5
s4,GET,0.001597,200,100.00,5
s4,GET,0.001735,200,100.00,5
s4,GET,0.001632,200,100.00,5
s4,GET,0.001780,200,100.00,5
s4,GET,0.001613,200,100.00,5
s4,GET,0.001709,200,100.00,5
s4,GET,0.001666,200,100.00,5
s4,GET,0.001789,200,100.00,5
s4,GET,0.001565,200,100.00,5
s4,GET,0.001615,200,100.00,5
s4,GET,0.003038,200,100.00,5
s4,GET,0.002530,200,100.00,5
s4,GET,0.001563,200,100.00,5
s4,GET,0.001906,200,100.00,5
s4,GET,0.001684,200,100.00,5
s4,GET,0.002109,200,100.00,5
s4,GET,0.002257,200,100.00,5
s4,GET,0.002373,200,100.00,5
s4,GET,0.001737,200,100.00,5
s4,GET,0.002304,200,100.00,5
s4,GET,0.002276,200,100.00,5
s4,GET,0.001892,200,100.00,5
s4,GET,0.001761,200,100.00,5
s4,GET,0.002224,200,100.00,5
s4,GET,0.001725,200,100.00,5
s4,GET,0.001819,200,100.00,5
s4,GET,0.001674,200,100.00,5
s4,GET,0.002266,200,100.00,5
s4,GET,0.001711,200,100.00,5
s4,GET,0.001857,200,100.00,5
s4,GET,0.001726,200,100.00,5
s4,GET,0.004735,200,100.00,5
s4,GET,0.001672,200,100.00,5
s4,GET,0.001816,200,100.00,5
s4,GET,0.001537,200,100.00,5
s4,GET,0.001423,200,100.00,5
s4,GET,0.001744,200,100.00,5
s4,GET,0.002137,200,100.00,5
s4,GET,0.002136,200,100.00,5
s4,GET,0.002209,200,100.00,5
s4,GET,0.001779,200,100.00,5
s4,GET,0.002080,200,100.00,5
s4,GET,0.001641,200,100.00,5
s4,GET,0.001900,200,100.00,5
s4,GET,0.001619,200,100.00,5
s4,GET,0.001693,200,100.00,5
s4,GET,0.001644,200,100.00,5
s4,GET,0.001662,200,100.00,5
s4,GET,0.001562,200,100.00,5
s4,GET,0.001652,200,100.00,5
s4,GET,0.001541,200,100.00,5
s4,GET,0.001492,200,100.00,5
s4,GET,0.001540,200,100.00,5
s4,GET,0.002190,200,100.00,5
s4,GET,0.001935,200,100.00,5
s4,GET,0.002471,200,100.00,5
s4,GET,0.002609,200,100.00,5
s4,GET,0.002307,200,100.00,5
s4,GET,0.002212,200,100.00,5
s4,GET,0.001985,200,100.00,5
s4,GET,0.002234,200,100.00,5
s4,GET,0.002313,200,100.00,5
s4,GET,0.001749,200,100.00,5
s4,GET,0.001649,200,100.00,5
s4,GET,0.001651,200,100.00,5
s4,GET,0.001635,200,100.00,5
s4,GET,0.001557,200,100.00,5
s4,GET,0.001805,200,100.00,5
s4,GET,0.001572,200,100.00,5
s4,GET,0.001626,200,100.00,5
s4,GET,0.001880,200,100.00,5
s4,GET,0.001615,200,100.00,5
s4,GET,0.001814,200,100.00,5
s4,GET,0.002117,200,100.00,5
s4,GET,0.001929,200,100.00,5
s4,GET,0.002244,200,100.00,5
s4,GET,0.001747,200,100.00,5
s4,GET,0.002085,200,100.00,5
s4,GET,0.002362,200,100.00,5
s4,GET,0.001856,200,100.00,5
s4,GET,0.003314,200,100.00,5
s4,GET,0.001677,200,100.00,5
s4,GET,0.002070,200,100.00,5
s4,GET,0.002114,200,100.00,5
s4,GET,0.001971,200,100.00,5
s4,GET,0.001934,200,100.00,5
s4,GET,0.002154,200,100.00,5
s4,GET,0.001605,200,100.00,5
s4,GET,0.002147,200,100.00,5
s4,GET,0.002009,200,100.00,5
s4,GET,0.001586,200,100.00,5
s4,GET,0.001706,200,100.00,5
s4,GET,0.001599,200,100.00,5
s4,GET,0.001615,200,100.00,5
s4,GET,0.001508,200,100.00,5
s4,GET,0.001598,200,100.00,5
s4,GET,0.001597,200,100.00,5
s4,GET,0.001634,200,100.00,5
s4,GET,0.001899,200,100.00,5
s4,GET,0.001780,200,100.00,5
s4,GET,0.001608,200,100.00,5
s4,GET,0.001686,200,100.00,5
s4,GET,0.001617,200,100.00,5
s4,GET,0.001661,200,100.00,5
s4,GET,0.001528,200,100.00,5
s4,GET,0.002804,200,100.00,5
s4,GET,0.001543,200,100.00,5
s4,GET,0.001807,200,100.00,5
s4,GET,0.001627,200,100.00,5
s4,GET,0.001623,200,100.00,5
s4,GET,0.002149,200,100.00,5
s4,GET,0.001669,200,100.00,5
s4,GET,0.002074,200,100.00,5
s4,GET,0.002273,200,100.00,5
s4,GET,0.002283,200,100.00,5
s4,GET,0.001733,200,100.00,5
s4,GET,0.002150,200,100.00,5
s4,GET,0.002130,200,100.00,5
s4,GET,0.001559,200,100.00,5
s4,GET,0.002132,200,100.00,5
s4,GET,0.001711,200,100.00,5
s4,GET,0.001802,200,100.00,5
s4,GET,0.002046,200,100.00,5
s4,GET,0.001896,200,100.00,5
s4,GET,0.001960,200,100.00,5
s4,GET,0.001975,200,100.00,5
s4,GET,0.001924,200,100.00,5
s4,GET,0.001794,200,100.00,5
s4,GET,0.001654,200,100.00,5
s4,GET,0.001669,200,100.00,5
s4,GET,0.001529,200,100.00,5
s4,GET,0.001721,200,100.00,5
s4,GET,0.001569,200,100.00,5
s4,GET,0.001710,200,100.00,5
s4,GET,0.001600,200,100.00,5
s4,GET,0.001834,200,100.00,5
s4,GET,0.001756,200,100.00,5
s4,GET,0.001724,200,100.00,5
s4,GET,0.001589,200,100.00,5
s4,GET,0.001830,200,100.00,5
s4,GET,0.001761,200,100.00,5
s4,GET,0.002028,200,100.00,5
s4,GET,0.001736,200,100.00,5
s4,GET,0.001706,200,100.00,5
s4,GET,0.001606,200,100.00,5
s4,GET,0.001611,200,100.00,5
s4,GET,0.001700,200,100.00,5
