Server,Type,Response Time,Status Code,Thoughput,Duration
s3,GET,0.001936,200,100.00,5
s3,GET,0.001762,200,100.00,5
s3,GET,0.001874,200,100.00,5
s3,GET,0.001695,200,100.00,5
s3,GET,0.001630,200,100.00,5
s3,GET,0.003023,200,100.00,5
s3,GET,0.002079,200,100.00,5
s3,GET,0.001637,200,100.00,5
s3,GET,0.001628,200,100.00,5
s3,GET,0.001487,200,100.00,5
s3,GET,0.001768,200,100.00,5
s3,GET,0.002238,200,100.00,5
s3,GET,0.001852,200,100.00,5
s3,GET,0.001565,200,100.00,5
s3,GET,0.001790,200,100.00,5
s3,GET,0.001722,200,100.00,5
s3,GET,0.001557,200,100.00,5
s3,GET,0.001590,200,100.00,5
s3,GET,0.001627,200,100.00,5
s3,GET,0.001678,200,100.00,5
s3,GET,0.001630,200,100.00,5
s3,GET,0.002301,200,100.00,5
s3,GET,0.002136,200,100.00,5
s3,GET,0.001763,200,100.00,5
s3,GET,0.002001,200,100.00,5
s3,GET,0.002113,200,100.00,5
s3,GET,0.001905,200,100.00,5
s3,GET,0.001790,200,100.00,5
s3,GET,0.001809,200,100.00,5
s3,GET,0.001814,200,100.00,5
s3,GET,0.001964,200,100.00,5
s3,GET,0.001714,200,100.00,5
s3,GET,0.002193,200,100.00,5
s3,GET,0.002983,200,100.00,5
s3,GET,0.002051,200,100.00,5
s3,GET,0.003892,200,100.00,5
s3,GET,0.001973,200,100.00,5
s3,GET,0.001873,200,100.00,5
s3,GET,0.002427,200,100.00,5
s3,GET,0.001707,200,100.00,5
s3,GET,0.002557,200,100.00,5
s3,GET,0.002944,200,100.00,5
s3,GET,0.003063,200,100.00,5
s3,GET,0.002814,200,100.00,5
s3,GET,0.002148,200,100.00,5
s3,GET,0.002628,200,100.00,5
s3,GET,0.002353,200,100.00,5
s3,GET,0.002927,200,100.00,5
s3,GET,0.002882,200,100.00,5
s3,GET,0.002508,200,100.00,5
s3,GET,0.002527,200,100.00,5
s3,GET,0.002522,200,100.00,5
s3,GET,0.002589,200,100.00,5
s3,GET,0.002218,200,100.00,5
s3,GET,0.002489,200,100.00,5
s3,GET,0.002508,200,100.00,5
s3,GET,0.002721,200,100.00,5
s3,GET,0.002461,200,100.00,5
s3,GET,0.002651,200,100.00,5
s3,GET,0.002564,200,100.00,5
s3,GET,0.002597,200,100.00,5
s3,GET,0.002606,200,100.00,5
s3,GET,0.002627,200,100.00,5
s3,GET,0.002831,200,100.00,5
s3,GET,0.002523,200,100.00,5
s3,GET,0.003152,200,100.00,5
s3,GET,0.001939,200,100.00,5
s3,GET,0.001851,200,100.00,5
s3,GET,0.001837,200,100.00,5
s3,GET,0.001872,200,100.00,5
s3,GET,0.001836,200,100.00,5
s3,GET,0.001957,200,100.00,5
s3,GET,0.002609,200,100.00,5
s3,GET,0.002578,200,100.00,5
s3,GET,0.002331,200,100.00,5
s3,GET,0.002456,200,100.00,5
s3,GET,0.002626,200,100.00,5
s3,GET,0.002098,200,100.00,5
s3,GET,0.002317,200,100.00,5
s3,GET,0.002026,200,100.00,5
s3,GET,0.001917,200,100.00,5
s3,GET,0.001784,200,100.00,5
s3,GET,0.001794,200,100.00,5
s3,GET,0.001801,200,100.00,5
s3,GET,0.001735,200,100.00,5
s3,GET,0.001918,200,100.00,5
s3,GET,0.001848,200,100.00,5
s3,GET,0.001778,200,100.00,5
s3,GET,0.001822,200,100.00,5
s3,GET,0.001797,200,100.00,5
s3,GET,0.001587,200,100.00,5
s3,GET,0.001778,200,100.00,5
s3,GET,0.002462,200,100.00,5
s3,GET,0.002421,200,100.00,5
s3,GET,0.002417,200,100.00,5
s3,GET,0.002326,200,100.00,5
s3,GET,0.002270,200,100.00,5
s3,GET,0.002424,200,100.00,5
s3,GET,0.002363,200,100.00,5
s3,GET,0.001994,200,100.00,5
s3,GET,0.001766,200,100.00,5
s3,GET,0.001827,200,100.00,5
s3,GET,0.002063,200,100.00,5
s3,GET,0.001764,200,100.00,5
s3,GET,0.001953,200,100.00,5
s3,GET,0.001741,200,100.00,5
s3,GET,0.001737,200,100.00,5
s3,GET,0.001853,200,100.00,5
s3,GET,0.001844,200,100.00,5
s3,GET,0.001751,200,100.00,5
s3,GET,0.002004,200,100.00,5
