Server,Type,Response Time,Status Code,Thoughput,Duration
s2,POST,0.017306,200,33.33,15
s2,POST,0.017589,200,33.33,15
s2,POST,0.017508,200,33.33,15
s2,POST,0.017445,200,33.33,15
s2,POST,0.018315,200,33.33,15
s2,POST,0.016607,200,33.33,15
s2,POST,0.018314,200,33.33,15
s2,POST,0.018341,200,33.33,15
s2,POST,0.020380,200,33.33,15
s2,POST,0.020381,200,33.33,15
s2,POST,0.020888,200,33.33,15
s2,POST,0.019516,200,33.33,15
s2,POST,0.020657,200,33.33,15
s2,POST,0.019357,200,33.33,15
s2,POST,0.022763,200,33.33,15
s2,POST,0.019597,200,33.33,15
s2,POST,0.017692,200,33.33,15
s2,POST,0.018046,200,33.33,15
s2,POST,0.018282,200,33.33,15
s2,POST,0.018083,200,33.33,15
s2,POST,0.017360,200,33.33,15
s2,POST,0.018925,200,33.33,15
s2,POST,0.018275,200,33.33,15
s2,POST,0.018256,200,33.33,15
s2,POST,0.019826,200,33.33,15
s2,POST,0.019534,200,33.33,15
s2,POST,0.019100,200,33.33,15
s2,POST,0.018378,200,33.33,15
s2,POST,0.021188,200,33.33,15
s2,POST,0.019303,200,33.33,15
s2,POST,0.019994,200,33.33,15
s2,POST,0.018688,200,33.33,15
s2,POST,0.017802,200,33.33,15
s2,POST,0.017142,200,33.33,15
s2,POST,0.017769,200,33.33,15
s2,POST,0.018573,200,33.33,15
s2,POST,0.018202,200,33.33,15
s2,POST,0.018680,200,33.33,15
s2,POST,0.016976,200,33.33,15
s2,POST,0.017551,200,33.33,15
s2,POST,0.017024,200,33.33,15
s2,POST,0.016584,200,33.33,15
s2,POST,0.016480,200,33.33,15
s2,POST,0.017878,200,33.33,15
s2,POST,0.018875,200,33.33,15
s2,POST,0.018760,200,33.33,15
s2,POST,0.020984,200,33.33,15
s2,POST,0.020032,200,33.33,15
s2,POST,0.017638,200,33.33,15
s2,POST,0.018622,200,33.33,15
s2,POST,0.019706,200,33.33,15
s2,POST,0.017986,200,33.33,15
s2,POST,0.023745,200,33.33,15
s2,POST,0.018866,200,33.33,15
s2,POST,0.017393,200,33.33,15
s2,POST,0.019383,200,33.33,15
s2,POST,0.018123,200,33.33,15
s2,POST,0.017292,200,33.33,15
s2,POST,0.018040,200,33.33,15
s2,POST,0.022386,200,33.33,15
s2,POST,0.019986,200,33.33,15
s2,POST,0.024013,200,33.33,15
s2,POST,0.021431,200,33.33,15
s2,POST,0.020181,200,33.33,15
s2,POST,0.019109,200,33.33,15
s2,POST,0.018611,200,33.33,15
s2,POST,0.020066,200,33.33,15
s2,POST,0.020849,200,33.33,15
s2,POST,0.018807,200,33.33,15
s2,POST,0.020327,200,33.33,15
s2,POST,0.022644,200,33.33,15
s2,POST,0.023961,200,33.33,15
s2,POST,0.024876,200,33.33,15
s2,POST,0.021129,200,33.33,15
s2,POST,0.017995,200,33.33,15
s2,POST,0.020963,200,33.33,15
s2,POST,0.018958,200,33.33,15
s2,POST,0.019365,200,33.33,15
s2,POST,0.021806,200,33.33,15
s2,POST,0.018935,200,33.33,15
s2,POST,0.018771,200,33.33,15
s2,POST,0.021390,200,33.33,15
s2,POST,0.020834,200,33.33,15
s2,POST,0.020560,200,33.33,15
s2,POST,0.021097,200,33.33,15
s2,POST,0.017679,200,33.33,15
s2,POST,0.017342,200,33.33,15
s2,POST,0.017840,200,33.33,15
s2,POST,0.018216,200,33.33,15
s2,POST,0.018484,200,33.33,15
s2,POST,0.019076,200,33.33,15
s2,POST,0.021975,200,33.33,15
s2,POST,0.020143,200,33.33,15
s2,POST,0.045800,200,33.33,15
s2,POST,0.020967,200,33.33,15
s2,POST,0.032581,200,33.33,15
s2,POST,0.020185,200,33.33,15
s2,POST,0.021986,200,33.33,15
s2,POST,0.025359,200,33.33,15
s2,POST,0.021233,200,33.33,15
s2,POST,0.022092,200,33.33,15
s2,POST,0.018944,200,33.33,15
s2,POST,0.018314,200,33.33,15
s2,POST,0.018201,200,33.33,15
s2,POST,0.019936,200,33.33,15
s2,POST,0.019123,200,33.33,15
