Server,Type,Response Time,Status Code,Thoughput,Duration
s4,POST,0.023683,200,28.57,35
s4,POST,0.021709,200,28.57,35
s4,POST,0.022880,200,28.57,35
s4,POST,0.023467,200,28.57,35
s4,POST,0.027385,200,28.57,35
s4,POST,0.025030,200,28.57,35
s4,POST,0.026824,200,28.57,35
s4,POST,0.025014,200,28.57,35
s4,POST,0.025937,200,28.57,35
s4,POST,0.027035,200,28.57,35
s4,POST,0.023443,200,28.57,35
s4,POST,0.025839,200,28.57,35
s4,POST,0.026603,200,28.57,35
s4,POST,0.028265,200,28.57,35
s4,POST,0.024488,200,28.57,35
s4,POST,0.022495,200,28.57,35
s4,POST,0.025652,200,28.57,35
s4,POST,0.022894,200,28.57,35
s4,POST,0.024708,200,28.57,35
s4,POST,0.025581,200,28.57,35
s4,POST,0.024705,200,28.57,35
s4,POST,0.023218,200,28.57,35
s4,POST,0.023130,200,28.57,35
s4,POST,0.023406,200,28.57,35
s4,POST,0.023253,200,28.57,35
s4,POST,0.024138,200,28.57,35
s4,POST,0.023662,200,28.57,35
s4,POST,0.021783,200,28.57,35
s4,POST,0.028212,200,28.57,35
s4,POST,0.025329,200,28.57,35
s4,POST,0.025232,200,28.57,35
s4,POST,0.024732,200,28.57,35
s4,POST,0.025512,200,28.57,35
s4,POST,0.026219,200,28.57,35
s4,POST,0.028707,200,28.57,35
s4,POST,0.026652,200,28.57,35
s4,POST,0.026921,200,28.57,35
s4,POST,0.029941,200,28.57,35
s4,POST,0.027430,200,28.57,35
s4,POST,0.027756,200,28.57,35
s4,POST,0.026203,200,28.57,35
s4,POST,0.025746,200,28.57,35
s4,POST,0.030120,200,28.57,35
s4,POST,0.024985,200,28.57,35
s4,POST,0.027098,200,28.57,35
s4,POST,0.027355,200,28.57,35
s4,POST,0.023439,200,28.57,35
s4,POST,0.023435,200,28.57,35
s4,POST,0.024294,200,28.57,35
s4,POST,0.021226,200,28.57,35
s4,POST,0.021029,200,28.57,35
s4,POST,0.022721,200,28.57,35
s4,POST,0.024484,200,28.57,35
s4,POST,0.023481,200,28.57,35
s4,POST,0.024742,200,28.57,35
s4,POST,0.021496,200,28.57,35
s4,POST,0.021914,200,28.57,35
s4,POST,0.020935,200,28.57,35
s4,POST,0.022783,200,28.57,35
s4,POST,0.022698,200,28.57,35
s4,POST,0.027969,200,28.57,35
s4,POST,0.025264,200,28.57,35
s4,POST,0.024050,200,28.57,35
s4,POST,0.022114,200,28.57,35
s4,POST,0.028190,200,28.57,35
s4,POST,0.023966,200,28.57,35
s4,POST,0.029853,200,28.57,35
s4,POST,0.027507,200,28.57,35
s4,POST,0.028283,200,28.57,35
s4,POST,0.024448,200,28.57,35
s4,POST,0.023448,200,28.57,35
s4,POST,0.024192,200,28.57,35
s4,POST,0.024694,200,28.57,35
s4,POST,0.025666,200,28.57,35
s4,POST,0.021998,200,28.57,35
s4,POST,0.021337,200,28.57,35
s4,POST,0.024149,200,28.57,35
s4,POST,0.026541,200,28.57,35
s4,POST,0.026052,200,28.57,35
s4,POST,0.025214,200,28.57,35
s4,POST,0.024898,200,28.57,35
s4,POST,0.024666,200,28.57,35
s4,POST,0.027313,200,28.57,35
s4,POST,0.020225,200,28.57,35
s4,POST,0.025190,200,28.57,35
s4,POST,0.025689,200,28.57,35
s4,POST,0.025481,200,28.57,35
s4,POST,0.028413,200,28.57,35
s4,POST,0.028784,200,28.57,35
s4,POST,0.026897,200,28.57,35
s4,POST,0.028662,200,28.57,35
s4,POST,0.023150,200,28.57,35
s4,POST,0.025070,200,28.57,35
s4,POST,0.031125,200,28.57,35
s4,POST,0.023223,200,28.57,35
s4,POST,0.024813,200,28.57,35
s4,POST,0.023092,200,28.57,35
s4,POST,0.022739,200,28.57,35
s4,POST,0.023283,200,28.57,35
s4,POST,0.025014,200,28.57,35
s4,POST,0.021963,200,28.57,35
s4,POST,0.022209,200,28.57,35
s4,POST,0.023619,200,28.57,35
s4,POST,0.022423,200,28.57,35
s4,POST,0.024168,200,28.57,35
s4,POST,0.022825,200,28.57,35
s4,POST,0.024067,200,28.57,35
s4,POST,0.024424,200,28.57,35
s4,POST,0.022845,200,28.57,35
s4,POST,0.022169,200,28.57,35
s4,POST,0.021681,200,28.57,35
s4,POST,0.022827,200,28.57,35
s4,POST,0.025171,200,28.57,35
s4,POST,0.021995,200,28.57,35
s4,POST,0.022504,200,28.57,35
s4,POST,0.023262,200,28.57,35
s4,POST,0.024165,200,28.57,35
s4,POST,0.025275,200,28.57,35
s4,POST,0.025043,200,28.57,35
s4,POST,0.026017,200,28.57,35
s4,POST,0.026657,200,28.57,35
s4,POST,0.024793,200,28.57,35
s4,POST,0.028212,200,28.57,35
s4,POST,0.023946,200,28.57,35
s4,POST,0.023081,200,28.57,35
s4,POST,0.023397,200,28.57,35
s4,POST,0.024002,200,28.57,35
s4,POST,0.020633,200,28.57,35
s4,POST,0.022998,200,28.57,35
s4,POST,0.021389,200,28.57,35
s4,POST,0.054678,200,28.57,35
s4,POST,0.029772,200,28.57,35
s4,POST,0.028638,200,28.57,35
s4,POST,0.023662,200,28.57,35
s4,POST,0.025302,200,28.57,35
s4,POST,0.024337,200,28.57,35
s4,POST,0.026759,200,28.57,35
s4,POST,0.029523,200,28.57,35
s4,POST,0.029557,200,28.57,35
s4,POST,0.027311,200,28.57,35
s4,POST,0.026008,200,28.57,35
s4,POST,0.046170,200,28.57,35
s4,POST,0.025010,200,28.57,35
s4,POST,0.023630,200,28.57,35
s4,POST,0.025475,200,28.57,35
s4,POST,0.024987,200,28.57,35
s4,POST,0.025276,200,28.57,35
s4,POST,0.024299,200,28.57,35
s4,POST,0.025533,200,28.57,35
s4,POST,0.024072,200,28.57,35
s4,POST,0.026247,200,28.57,35
s4,POST,0.024505,200,28.57,35
s4,POST,0.031384,200,28.57,35
s4,POST,0.023519,200,28.57,35
s4,POST,0.023226,200,28.57,35
s4,POST,0.024247,200,28.57,35
s4,POST,0.024463,200,28.57,35
s4,POST,0.024901,200,28.57,35
s4,POST,0.024219,200,28.57,35
s4,POST,0.026011,200,28.57,35
s4,POST,0.023913,200,28.57,35
s4,POST,0.028860,200,28.57,35
s4,POST,0.026881,200,28.57,35
s4,POST,0.027664,200,28.57,35
s4,POST,0.025364,200,28.57,35
s4,POST,0.026177,200,28.57,35
s4,POST,0.025437,200,28.57,35
s4,POST,0.024492,200,28.57,35
s4,POST,0.024385,200,28.57,35
s4,POST,0.027573,200,28.57,35
s4,POST,0.023131,200,28.57,35
s4,POST,0.023122,200,28.57,35
s4,POST,0.021727,200,28.57,35
s4,POST,0.023137,200,28.57,35
s4,POST,0.025568,200,28.57,35
s4,POST,0.028357,200,28.57,35
s4,POST,0.024943,200,28.57,35
s4,POST,0.027418,200,28.57,35
s4,POST,0.024550,200,28.57,35
s4,POST,0.025052,200,28.57,35
s4,POST,0.029714,200,28.57,35
s4,POST,0.026427,200,28.57,35
s4,POST,0.027649,200,28.57,35
s4,POST,0.023255,200,28.57,35
s4,POST,0.023388,200,28.57,35
s4,POST,0.023495,200,28.57,35
s4,POST,0.023224,200,28.57,35
s4,POST,0.026249,200,28.57,35
s4,POST,0.025565,200,28.57,35
s4,POST,0.024064,200,28.57,35
s4,POST,0.028765,200,28.57,35
s4,POST,0.021802,200,28.57,35
s4,POST,0.022473,200,28.57,35
s4,POST,0.022960,200,28.57,35
s4,POST,0.023732,200,28.57,35
s4,POST,0.022550,200,28.57,35
s4,POST,0.024992,200,28.57,35
s4,POST,0.026028,200,28.57,35
s4,POST,0.024866,200,28.57,35
s4,POST,0.027407,200,28.57,35
s4,POST,0.030025,200,28.57,35
s4,POST,0.025403,200,28.57,35
s4,POST,0.027229,200,28.57,35
s4,POST,0.025167,200,28.57,35
s4,POST,0.023402,200,28.57,35
s4,POST,0.023928,200,28.57,35
s4,POST,0.023920,200,28.57,35
s4,POST,0.021771,200,28.57,35
s4,POST,0.022942,200,28.57,35
s4,POST,0.022929,200,28.57,35
s4,POST,0.038609,200,28.57,35
s4,POST,0.026005,200,28.57,35
s4,POST,0.024312,200,28.57,35
s4,POST,0.023756,200,28.57,35
s4,POST,0.025351,200,28.57,35
s4,POST,0.024121,200,28.57,35
s4,POST,0.023592,200,28.57,35
s4,POST,0.023361,200,28.57,35
s4,POST,0.023418,200,28.57,35
s4,POST,0.024030,200,28.57,35
s4,POST,0.019781,200,28.57,35
s4,POST,0.024561,200,28.57,35
s4,POST,0.023965,200,28.57,35
s4,POST,0.024312,200,28.57,35
s4,POST,0.025075,200,28.57,35
s4,POST,0.022539,200,28.57,35
s4,POST,0.022799,200,28.57,35
s4,POST,0.023604,200,28.57,35
s4,POST,0.024139,200,28.57,35
s4,POST,0.025845,200,28.57,35
s4,POST,0.022580,200,28.57,35
s4,POST,0.023441,200,28.57,35
s4,POST,0.021654,200,28.57,35
s4,POST,0.023381,200,28.57,35
s4,POST,0.023864,200,28.57,35
s4,POST,0.026587,200,28.57,35
s4,POST,0.025242,200,28.57,35
s4,POST,0.024487,200,28.57,35
s4,POST,0.022926,200,28.57,35
s4,POST,0.026788,200,28.57,35
s4,POST,0.023161,200,28.57,35
s4,POST,0.022536,200,28.57,35
s4,POST,0.023346,200,28.57,35
s4,POST,0.025352,200,28.57,35
s4,POST,0.025617,200,28.57,35
s4,POST,0.027634,200,28.57,35
s4,POST,0.028494,200,28.57,35
s4,POST,0.027900,200,28.57,35
s4,POST,0.028462,200,28.57,35
s4,POST,0.023867,200,28.57,35
s4,POST,0.026501,200,28.57,35
s4,POST,0.023009,200,28.57,35
s4,POST,0.020812,200,28.57,35
s4,POST,0.023166,200,28.57,35
s4,POST,0.021950,200,28.57,35
s4,POST,0.021945,200,28.57,35
s4,POST,0.023927,200,28.57,35
s4,POST,0.023959,200,28.57,35
s4,POST,0.031130,200,28.57,35
s4,POST,0.024502,200,28.57,35
s4,POST,0.029343,200,28.57,35
s4,POST,0.026437,200,28.57,35
s4,POST,0.025606,200,28.57,35
s4,POST,0.025524,200,28.57,35
s4,POST,0.026573,200,28.57,35
s4,POST,0.024871,200,28.57,35
s4,POST,0.029125,200,28.57,35
s4,POST,0.031629,200,28.57,35
s4,POST,0.023795,200,28.57,35
s4,POST,0.025338,200,28.57,35
s4,POST,0.021412,200,28.57,35
s4,POST,0.021993,200,28.57,35
s4,POST,0.021513,200,28.57,35
s4,POST,0.021215,200,28.57,35
s4,POST,0.020743,200,28.57,35
s4,POST,0.022126,200,28.57,35
s4,POST,0.021877,200,28.57,35
s4,POST,0.026323,200,28.57,35
s4,POST,0.024601,200,28.57,35
s4,POST,0.024096,200,28.57,35
s4,POST,0.023217,200,28.57,35
s4,POST,0.023342,200,28.57,35
s4,POST,0.022836,200,28.57,35
s4,POST,0.021999,200,28.57,35
s4,POST,0.022905,200,28.57,35
s4,POST,0.022074,200,28.57,35
s4,POST,0.022224,200,28.57,35
s4,POST,0.026406,200,28.57,35
s4,POST,0.036108,200,28.57,35
s4,POST,0.021928,200,28.57,35
s4,POST,0.024468,200,28.57,35
s4,POST,0.021950,200,28.57,35
s4,POST,0.022880,200,28.57,35
s4,POST,0.022162,200,28.57,35
s4,POST,0.024056,200,28.57,35
s4,POST,0.022899,200,28.57,35
s4,POST,0.021822,200,28.57,35
s4,POST,0.021535,200,28.57,35
s4,POST,0.021938,200,28.57,35
s4,POST,0.028155,200,28.57,35
s4,POST,0.025309,200,28.57,35
s4,POST,0.025245,200,28.57,35
s4,POST,0.023290,200,28.57,35
s4,POST,0.023461,200,28.57,35
s4,POST,0.023510,200,28.57,35
s4,POST,0.024244,200,28.57,35
s4,POST,0.024804,200,28.57,35
s4,POST,0.024984,200,28.57,35
s4,POST,0.024283,200,28.57,35
s4,POST,0.028544,200,28.57,35
s4,POST,0.025523,200,28.57,35
s4,POST,0.024564,200,28.57,35
s4,POST,0.023548,200,28.57,35
s4,POST,0.024745,200,28.57,35
s4,POST,0.025283,200,28.57,35
s4,POST,0.027121,200,28.57,35
s4,POST,0.026508,200,28.57,35
s4,POST,0.025850,200,28.57,35
s4,POST,0.025057,200,28.57,35
s4,POST,0.025146,200,28.57,35
s4,POST,0.022872,200,28.57,35
s4,POST,0.025121,200,28.57,35
s4,POST,0.022863,200,28.57,35
s4,POST,0.024052,200,28.57,35
s4,POST,0.023589,200,28.57,35
s4,POST,0.022995,200,28.57,35
s4,POST,0.022668,200,28.57,35
s4,POST,0.024070,200,28.57,35
s4,POST,0.030875,200,28.57,35
s4,POST,0.026964,200,28.57,35
s4,POST,0.026684,200,28.57,35
s4,POST,0.027315,200,28.57,35
s4,POST,0.026494,200,28.57,35
s4,POST,0.029959,200,28.57,35
s4,POST,0.028149,200,28.57,35
s4,POST,0.028681,200,28.57,35
s4,POST,0.027102,200,28.57,35
s4,POST,0.023425,200,28.57,35
s4,POST,0.026397,200,28.57,35
s4,POST,0.023166,200,28.57,35
s4,POST,0.023924,200,28.57,35
s4,POST,0.022455,200,28.57,35
s4,POST,0.021367,200,28.57,35
s4,POST,0.023030,200,28.57,35
s4,POST,0.025198,200,28.57,35
s4,POST,0.024934,200,28.57,35
s4,POST,0.025438,200,28.57,35
s4,POST,0.025502,200,28.57,35
s4,POST,0.027760,200,28.57,35
s4,POST,0.022067,200,28.57,35
s4,POST,0.021856,200,28.57,35
s4,POST,0.022288,200,28.57,35
s4,POST,0.022029,200,28.57,35
s4,POST,0.024403,200,28.57,35
s4,POST,0.025379,200,28.57,35
s4,POST,0.024867,200,28.57,35
s4,POST,0.023011,200,28.57,35
s4,POST,0.025470,200,28.57,35
s4,POST,0.029080,200,28.57,35
s4,POST,0.027543,200,28.57,35
s4,POST,0.023807,200,28.57,35
s4,POST,0.028006,200,28.57,35
s4,POST,0.025525,200,28.57,35
s4,POST,0.028034,200,28.57,35
s4,POST,0.024095,200,28.57,35
s4,POST,0.027181,200,28.57,35
s4,POST,0.024006,200,28.57,35
s4,POST,0.027358,200,28.57,35
s4,POST,0.022577,200,28.57,35
s4,POST,0.023168,200,28.57,35
s4,POST,0.021900,200,28.57,35
s4,POST,0.024579,200,28.57,35
s4,POST,0.023537,200,28.57,35
s4,POST,0.022664,200,28.57,35
s4,POST,0.023395,200,28.57,35
s4,POST,0.025389,200,28.57,35
s4,POST,0.028053,200,28.57,35
s4,POST,0.023923,200,28.57,35
s4,POST,0.028185,200,28.57,35
s4,POST,0.026543,200,28.57,35
s4,POST,0.026006,200,28.57,35
s4,POST,0.028180,200,28.57,35
s4,POST,0.028189,200,28.57,35
s4,POST,0.026067,200,28.57,35
s4,POST,0.026863,200,28.57,35
s4,POST,0.027537,200,28.57,35
s4,POST,0.029630,200,28.57,35
s4,POST,0.029664,200,28.57,35
s4,POST,0.027242,200,28.57,35
s4,POST,0.025110,200,28.57,35
s4,POST,0.028112,200,28.57,35
s4,POST,0.028587,200,28.57,35
s4,POST,0.025567,200,28.57,35
s4,POST,0.027986,200,28.57,35
s4,POST,0.027546,200,28.57,35
s4,POST,0.028360,200,28.57,35
s4,POST,0.024546,200,28.57,35
s4,POST,0.024532,200,28.57,35
s4,POST,0.023704,200,28.57,35
s4,POST,0.023759,200,28.57,35
s4,POST,0.022416,200,28.57,35
s4,POST,0.025343,200,28.57,35
s4,POST,0.022267,200,28.57,35
s4,POST,0.021805,200,28.57,35
s4,POST,0.022696,200,28.57,35
s4,POST,0.027438,200,28.57,35
s4,POST,0.023482,200,28.57,35
s4,POST,0.027517,200,28.57,35
s4,POST,0.024482,200,28.57,35
s4,POST,0.024753,200,28.57,35
s4,POST,0.021366,200,28.57,35
s4,POST,0.022646,200,28.57,35
s4,POST,0.023041,200,28.57,35
s4,POST,0.022371,200,28.57,35
s4,POST,0.025423,200,28.57,35
s4,POST,0.022212,200,28.57,35
s4,POST,0.021920,200,28.57,35
s4,POST,0.022151,200,28.57,35
s4,POST,0.022196,200,28.57,35
s4,POST,0.022613,200,28.57,35
s4,POST,0.022782,200,28.57,35
s4,POST,0.022446,200,28.57,35
s4,POST,0.021666,200,28.57,35
s4,POST,0.031002,200,28.57,35
s4,POST,0.024776,200,28.57,35
s4,POST,0.034690,200,28.57,35
s4,POST,0.026207,200,28.57,35
s4,POST,0.024895,200,28.57,35
s4,POST,0.023902,200,28.57,35
s4,POST,0.025060,200,28.57,35
s4,POST,0.022408,200,28.57,35
s4,POST,0.021676,200,28.57,35
s4,POST,0.024095,200,28.57,35
s4,POST,0.022803,200,28.57,35
s4,POST,0.024319,200,28.57,35
s4,POST,0.024829,200,28.57,35
s4,POST,0.025549,200,28.57,35
s4,POST,0.024611,200,28.57,35
s4,POST,0.024481,200,28.57,35
s4,POST,0.023814,200,28.57,35
s4,POST,0.025812,200,28.57,35
s4,POST,0.023425,200,28.57,35
s4,POST,0.021191,200,28.57,35
s4,POST,0.023142,200,28.57,35
s4,POST,0.029263,200,28.57,35
s4,POST,0.024642,200,28.57,35
s4,POST,0.022048,200,28.57,35
s4,POST,0.024473,200,28.57,35
s4,POST,0.022645,200,28.57,35
s4,POST,0.026331,200,28.57,35
s4,POST,0.024760,200,28.57,35
s4,POST,0.026904,200,28.57,35
s4,POST,0.023993,200,28.57,35
s4,POST,0.024714,200,28.57,35
s4,POST,0.113197,200,28.57,35
s4,POST,0.024691,200,28.57,35
s4,POST,0.023784,200,28.57,35
s4,POST,0.023680,200,28.57,35
s4,POST,0.023159,200,28.57,35
s4,POST,0.027402,200,28.57,35
s4,POST,0.031880,200,28.57,35
s4,POST,0.023099,200,28.57,35
s4,POST,0.021616,200,28.57,35
s4,POST,0.022475,200,28.57,35
s4,POST,0.027107,200,28.57,35
s4,POST,0.029107,200,28.57,35
s4,POST,0.030238,200,28.57,35
s4,POST,0.026470,200,28.57,35
s4,POST,0.024837,200,28.57,35
s4,POST,0.028071,200,28.57,35
s4,POST,0.025545,200,28.57,35
s4,POST,0.022287,200,28.57,35
s4,POST,0.021189,200,28.57,35
s4,POST,0.026177,200,28.57,35
s4,POST,0.021494,200,28.57,35
s4,POST,0.021161,200,28.57,35
s4,POST,0.022646,200,28.57,35
s4,POST,0.022580,200,28.57,35
s4,POST,0.025156,200,28.57,35
s4,POST,0.023425,200,28.57,35
s4,POST,0.021989,200,28.57,35
s4,POST,0.026994,200,28.57,35
s4,POST,0.024062,200,28.57,35
s4,POST,0.025793,200,28.57,35
s4,POST,0.023603,200,28.57,35
s4,POST,0.032346,200,28.57,35
s4,POST,0.022457,200,28.57,35
s4,POST,0.025707,200,28.57,35
s4,POST,0.025425,200,28.57,35
s4,POST,0.022898,200,28.57,35
s4,POST,0.023555,200,28.57,35
s4,POST,0.021865,200,28.57,35
s4,POST,0.023676,200,28.57,35
s4,POST,0.026323,200,28.57,35
s4,POST,0.027442,200,28.57,35
s4,POST,0.024232,200,28.57,35
s4,POST,0.024359,200,28.57,35
s4,POST,0.022245,200,28.57,35
s4,POST,0.023600,200,28.57,35
s4,POST,0.024726,200,28.57,35
s4,POST,0.023635,200,28.57,35
s4,POST,0.031346,200,28.57,35
s4,POST,0.022427,200,28.57,35
s4,POST,0.023778,200,28.57,35
s4,POST,0.022041,200,28.57,35
s4,POST,0.025899,200,28.57,35
s4,POST,0.022994,200,28.57,35
s4,POST,0.023189,200,28.57,35
s4,POST,0.024557,200,28.57,35
s4,POST,0.025247,200,28.57,35
s4,POST,0.023327,200,28.57,35
s4,POST,0.022989,200,28.57,35
s4,POST,0.023374,200,28.57,35
s4,POST,0.023899,200,28.57,35
s4,POST,0.025907,200,28.57,35
s4,POST,0.021737,200,28.57,35
s4,POST,0.022082,200,28.57,35
s4,POST,0.023273,200,28.57,35
s4,POST,0.021455,200,28.57,35
s4,POST,0.023072,200,28.57,35
s4,POST,0.021797,200,28.57,35
s4,POST,0.025527,200,28.57,35
s4,POST,0.024428,200,28.57,35
s4,POST,0.024103,200,28.57,35
s4,POST,0.029721,200,28.57,35
s4,POST,0.023448,200,28.57,35
s4,POST,0.023229,200,28.57,35
s4,POST,0.022788,200,28.57,35
s4,POST,0.022652,200,28.57,35
s4,POST,0.024201,200,28.57,35
s4,POST,0.022214,200,28.57,35
s4,POST,0.022587,200,28.57,35
s4,POST,0.023366,200,28.57,35
s4,POST,0.024887,200,28.57,35
s4,POST,0.029371,200,28.57,35
s4,POST,0.028524,200,28.57,35
s4,POST,0.025324,200,28.57,35
s4,POST,0.023273,200,28.57,35
s4,POST,0.023775,200,28.57,35
s4,POST,0.024985,200,28.57,35
s4,POST,0.026562,200,28.57,35
s4,POST,0.030526,200,28.57,35
s4,POST,0.026424,200,28.57,35
s4,POST,0.024786,200,28.57,35
s4,POST,0.028153,200,28.57,35
s4,POST,0.025071,200,28.57,35
s4,POST,0.025698,200,28.57,35
s4,POST,0.025864,200,28.57,35
s4,POST,0.027761,200,28.57,35
s4,POST,0.023978,200,28.57,35
s4,POST,0.025535,200,28.57,35
s4,POST,0.024909,200,28.57,35
s4,POST,0.023093,200,28.57,35
s4,POST,0.028184,200,28.57,35
s4,POST,0.026885,200,28.57,35
s4,POST,0.023426,200,28.57,35
s4,POST,0.026994,200,28.57,35
s4,POST,0.022299,200,28.57,35
s4,POST,0.022538,200,28.57,35
s4,POST,0.023037,200,28.57,35
s4,POST,0.085337,200,28.57,35
s4,POST,0.023985,200,28.57,35
s4,POST,0.041480,200,28.57,35
s4,POST,0.027203,200,28.57,35
s4,POST,0.026585,200,28.57,35
s4,POST,0.027257,200,28.57,35
s4,POST,0.027626,200,28.57,35
s4,POST,0.032200,200,28.57,35
s4,POST,0.030266,200,28.57,35
s4,POST,0.027716,200,28.57,35
s4,POST,0.026830,200,28.57,35
s4,POST,0.033830,200,28.57,35
s4,POST,0.023037,200,28.57,35
s4,POST,0.022602,200,28.57,35
s4,POST,0.023923,200,28.57,35
s4,POST,0.025730,200,28.57,35
s4,POST,0.023899,200,28.57,35
s4,POST,0.021985,200,28.57,35
s4,POST,0.024320,200,28.57,35
s4,POST,0.025574,200,28.57,35
s4,POST,0.021952,200,28.57,35
s4,POST,0.022955,200,28.57,35
s4,POST,0.023534,200,28.57,35
s4,POST,0.027826,200,28.57,35
s4,POST,0.025153,200,28.57,35
s4,POST,0.027885,200,28.57,35
s4,POST,0.025626,200,28.57,35
s4,POST,0.029243,200,28.57,35
s4,POST,0.028466,200,28.57,35
s4,POST,0.024274,200,28.57,35
s4,POST,0.025783,200,28.57,35
s4,POST,0.023839,200,28.57,35
s4,POST,0.028356,200,28.57,35
s4,POST,0.030938,200,28.57,35
s4,POST,0.028124,200,28.57,35
s4,POST,0.027253,200,28.57,35
s4,POST,0.025417,200,28.57,35
s4,POST,0.030042,200,28.57,35
s4,POST,0.024855,200,28.57,35
s4,POST,0.029424,200,28.57,35
s4,POST,0.025557,200,28.57,35
s4,POST,0.025015,200,28.57,35
s4,POST,0.026176,200,28.57,35
s4,POST,0.023393,200,28.57,35
s4,POST,0.023565,200,28.57,35
s4,POST,0.021915,200,28.57,35
s4,POST,0.023570,200,28.57,35
s4,POST,0.023673,200,28.57,35
s4,POST,0.022367,200,28.57,35
s4,POST,0.025794,200,28.57,35
s4,POST,0.022688,200,28.57,35
s4,POST,0.023612,200,28.57,35
s4,POST,0.023293,200,28.57,35
s4,POST,0.022972,200,28.57,35
s4,POST,0.022925,200,28.57,35
s4,POST,0.025248,200,28.57,35
s4,POST,0.024018,200,28.57,35
s4,POST,0.023357,200,28.57,35
s4,POST,0.024083,200,28.57,35
s4,POST,0.023996,200,28.57,35
s4,POST,0.021546,200,28.57,35
s4,POST,0.021796,200,28.57,35
s4,POST,0.021987,200,28.57,35
s4,POST,0.025452,200,28.57,35
s4,POST,0.025068,200,28.57,35
s4,POST,0.025114,200,28.57,35
s4,POST,0.026838,200,28.57,35
s4,POST,0.023300,200,28.57,35
s4,POST,0.022909,200,28.57,35
s4,POST,0.027215,200,28.57,35
s4,POST,0.032270,200,28.57,35
s4,POST,0.026630,200,28.57,35
s4,POST,0.024065,200,28.57,35
s4,POST,0.026964,200,28.57,35
s4,POST,0.030987,200,28.57,35
s4,POST,0.025857,200,28.57,35
s4,POST,0.029773,200,28.57,35
s4,POST,0.023365,200,28.57,35
s4,POST,0.023384,200,28.57,35
s4,POST,0.023907,200,28.57,35
s4,POST,0.024741,200,28.57,35
s4,POST,0.030712,200,28.57,35
s4,POST,0.023359,200,28.57,35
s4,POST,0.023397,200,28.57,35
s4,POST,0.022611,200,28.57,35
s4,POST,0.023580,200,28.57,35
s4,POST,0.022439,200,28.57,35
s4,POST,0.027371,200,28.57,35
s4,POST,0.025396,200,28.57,35
s4,POST,0.023560,200,28.57,35
s4,POST,0.022645,200,28.57,35
s4,POST,0.023171,200,28.57,35
s4,POST,0.025102,200,28.57,35
s4,POST,0.023502,200,28.57,35
s4,POST,0.023588,200,28.57,35
s4,POST,0.025630,200,28.57,35
s4,POST,0.026304,200,28.57,35
s4,POST,0.044056,200,28.57,35
s4,POST,0.024060,200,28.57,35
s4,POST,0.023644,200,28.57,35
s4,POST,0.025397,200,28.57,35
s4,POST,0.025597,200,28.57,35
s4,POST,0.022817,200,28.57,35
s4,POST,0.025829,200,28.57,35
s4,POST,0.025442,200,28.57,35
s4,POST,0.023200,200,28.57,35
s4,POST,0.029737,200,28.57,35
s4,POST,0.024880,200,28.57,35
